year,site,hybrid,predicted_yield_mg_ha
2024,neh3,GEMS-0227_3AZA1_0040/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0043/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0048/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0049/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0001/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0003/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0009/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0016/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0017/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0021/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0022/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0024/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0025/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0026/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0028/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0029/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0033/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0036/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0037/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0038/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0041/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0044/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0049/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0050/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0051/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0052/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0053/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0056/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0058/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0062/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0066/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0067/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0068/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0070/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0071/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0072/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0079/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0080/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0084/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0086/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0087/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0088/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0089/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0093/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0094/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0095/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0096/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0098/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0105/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0106/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0113/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0124/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0125/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0134/LH287,9.10444450378418
2024,neh3,GEMS-0227_FBLL_0136/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0002/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0004/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0010/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0011/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0012/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0014/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0016/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0022/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHB47_0026/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0002/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0013/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0018/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0020/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0021/LH287,9.10444450378418
2024,neh3,GEMS-0227_PHBW8_0022/LH287,9.10444450378418
2024,neh3,LH195/LH287,9.10444450378418
2024,neh3,LH195/PHZ51,9.008355140686035
2024,neh3,LH197/LH287,9.10444450378418
2024,neh3,LH198/LH287,9.10444450378418
2024,neh3,LH228/LH287,9.10444450378418
2024,neh3,LH236/LH287,9.10444450378418
2024,neh3,LH237/LH287,9.10444450378418
2024,neh3,LH244/PHK76,9.009176254272461
2024,neh3,LH287/LH244,11.023818016052246
2024,neh3,LH82/LH244,9.019585609436035
2024,neh3,MM501D/LH244,10.349553108215332
2024,neh3,PH05W/LH287,9.10444450378418
2024,neh3,PH06N/LH287,9.10444450378418
2024,neh3,PH07D/LH287,9.10444450378418
2024,neh3,PH080/LH287,9.10444450378418
2024,neh3,PH08A/LH287,9.10444450378418
2024,neh3,PH0GP/LH287,9.10444450378418
2024,neh3,PH12C/LH287,9.10444450378418
2024,neh3,PH19V/LH287,9.10444450378418
2024,neh3,PH1CA/LH287,9.10444450378418
2024,neh3,PH1TB/LH287,9.10444450378418
2024,neh3,PH1W2/LH287,9.10444450378418
2024,neh3,PH24E/LH244,10.637616157531738
2024,neh3,PH24M/LH287,9.10444450378418
2024,neh3,PH32C/LH287,9.10444450378418
2024,neh3,PH37C/LH287,9.10444450378418
2024,neh3,PH38D/LH287,9.10444450378418
2024,neh3,PH44A/LH287,9.10444450378418
2024,neh3,PH63A/LH287,9.10444450378418
2024,neh3,PH79A/LH287,9.10444450378418
2024,neh3,PHB47/LH287,9.10444450378418
2024,neh3,PHB47/PHN82,9.770251274108887
2024,neh3,PHB47/PHZ51,9.007767677307129
2024,neh3,PHEW7/LH287,9.10444450378418
2024,neh3,PHG29/PHG47,8.337587356567383
2024,neh3,PHG39/PHN82,9.963396072387695
2024,neh3,PHJ40/PHAJ0,5.28008508682251
2024,neh3,PHJ89/LH244,10.116968154907227
2024,neh3,PHK56/LH244,10.396841049194336
2024,neh3,PHN46/LH244,9.081192970275879
2024,neh3,PHP02/LH244,10.403013229370117
2024,neh3,PHP38/LH287,9.10444450378418
2024,neh3,PHR03/LH244,10.846187591552734
2024,neh3,PHR61/LH287,9.10444450378418
2024,neh3,PHRE1/PHTD5,6.515586853027344
2024,neh3,PHT10/LH287,9.10444450378418
2024,neh3,PHT11/LH287,9.10444450378418
2024,neh3,PHVA9/LH287,9.10444450378418
2024,neh3,PHVJ5/LH287,9.10444450378418
2024,neh3,PHW30/LH244,10.34234619140625
2024,neh3,PHW52/PHM49,9.64365005493164
2024,neh3,W10004_0018/LH287,9.10444450378418
2024,neh3,W10004_0034/LH287,9.10444450378418
2024,neh3,W10004_0146/LH287,9.10444450378418
2024,neh3,W10004_0270/LH287,9.10444450378418
2024,neh3,W10004_0403/LH287,9.10444450378418
2024,neh3,W10004_0409/LH287,9.10444450378418
2024,neh3,W10004_0412/LH287,9.10444450378418
2024,neh3,W10004_0476/LH287,9.10444450378418
2024,neh3,W10004_0658/LH287,9.10444450378418
2024,neh3,W10004_0714/LH287,9.10444450378418
2024,neh3,W10004_0747/LH287,9.10444450378418
2024,neh3,W10004_0754/LH287,9.10444450378418
2024,neh3,W10004_0801/LH287,9.10444450378418
2024,neh3,W10004_0822/LH287,9.10444450378418
2024,neh3,W10004_0858/LH287,9.10444450378418
2024,neh3,W10004_0866/LH287,9.10444450378418
2024,neh3,W10004_0949/LH287,9.10444450378418
2024,neh3,W10004_1014/LH287,9.10444450378418
2024,neh3,W10004_1018/LH287,9.10444450378418
2024,neh3,W10004_1032/LH287,9.10444450378418
2024,neh3,ZS01459/LH287,9.10444450378418
2024,nyh2,2369/LH123HT,12.38608169555664
2024,nyh2,6F629/PHP02,11.14666748046875
2024,nyh2,B14A/OH43,10.738842964172363
2024,nyh2,B37/H95,10.177749633789062
2024,nyh2,B73/MO17,12.186670303344727
2024,nyh2,B73/PHN82,11.89474868774414
2024,nyh2,B73/TX779,8.154374122619629
2024,nyh2,CG119/CG108,6.982385635375977
2024,nyh2,CG44/CGR01,9.447762489318848
2024,nyh2,DK3IIH6/LH244,12.3335599899292
2024,nyh2,FBLA/PHP02,11.14666748046875
2024,nyh2,FBLL/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0006/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_3AZA1_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0024/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0026/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0029/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0034/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0035/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0037/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0038/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0040/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0044/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0047/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_FBLL_0050/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_PHB47_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_PHB47_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0061_PHBW8_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0016/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0021/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0024/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_3AZA1_0028/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0006/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_FBLL_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHB47_0021/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0113_PHBW8_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0006/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0012/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_3AZA1_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0012/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0018/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0023/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0025/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0028/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_FBLL_0030/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0006/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHB47_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0219_PHBW8_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0004/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0012/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0016/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0023/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0024/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0028/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0030/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0031/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0032/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0034/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0035/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0041/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0043/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0045/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0046/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0048/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_3AZA1_0049/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0007/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0008/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0010/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0014/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0016/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0018/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0023/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0024/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0025/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0026/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0028/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0029/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0030/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0031/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0032/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0033/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0034/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0035/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0037/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0039/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0041/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0042/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0044/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0045/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0046/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0048/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0050/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0051/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0052/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0053/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0056/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0058/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0059/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0060/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0064/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0066/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0067/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0068/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0069/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0070/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0072/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0074/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0075/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0077/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0078/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0080/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0082/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0084/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0085/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0087/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0088/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0089/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0094/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0096/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0097/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0098/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0102/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0105/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0106/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0110/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0113/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0114/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0116/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0118/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0133/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0134/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0136/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0140/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_FBLL_0141/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0006/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0012/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0016/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0022/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHB47_0026/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0001/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0002/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0003/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0005/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0009/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0011/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0013/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0015/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0017/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0018/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0019/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0020/PHP02,11.14666748046875
2024,nyh2,GEMS-0227_PHBW8_0024/PHP02,11.14666748046875
2024,nyh2,LH132/PHP02,11.092279434204102
2024,nyh2,LH146HT/PHP02,11.14666748046875
2024,nyh2,LH192/PHP02,11.14666748046875
2024,nyh2,LH193/PHP02,11.14666748046875
2024,nyh2,LH194/PHP02,11.14666748046875
2024,nyh2,LH195/PHP02,11.232004165649414
2024,nyh2,LH195/PHZ51,10.177002906799316
2024,nyh2,LH198/PHP02,11.14666748046875
2024,nyh2,LH200/PHP02,11.14666748046875
2024,nyh2,LH225/PHP02,11.14666748046875
2024,nyh2,LH228/PHP02,11.14666748046875
2024,nyh2,LH231/PHP02,11.14666748046875
2024,nyh2,LH234/PHP02,11.14666748046875
2024,nyh2,LH235/PHP02,11.14666748046875
2024,nyh2,LH236/PHP02,11.14666748046875
2024,nyh2,LH238/PHP02,11.14666748046875
2024,nyh2,LH244/PHK76,10.980283737182617
2024,nyh2,LH273/PHP02,11.14666748046875
2024,nyh2,LH286/PHP02,11.14666748046875
2024,nyh2,LH287/LH244,12.232345581054688
2024,nyh2,LH292/PHP02,11.14666748046875
2024,nyh2,LH82/LH244,11.205733299255371
2024,nyh2,MM501D/LH244,12.403623580932617
2024,nyh2,NKH8431/PHP02,11.14666748046875
2024,nyh2,PH05G/PHP02,11.14666748046875
2024,nyh2,PH06N/PHP02,11.14666748046875
2024,nyh2,PH07D/PHP02,11.14666748046875
