year,site,hybrid,predicted_yield_mg_ha
2024,nyh2,GEMS-0219_3AZA1_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0012/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0018/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0023/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0025/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0028/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_FBLL_0030/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0006/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHB47_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_PHBW8_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0012/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0016/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0023/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0024/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0028/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0030/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0031/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0032/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0034/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0035/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0041/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0043/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0045/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0046/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0048/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_3AZA1_0049/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0016/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0018/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0023/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0024/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0025/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0026/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0028/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0029/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0030/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0031/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0032/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0033/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0034/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0035/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0037/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0039/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0041/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0042/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0044/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0045/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0046/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0048/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0050/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0051/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0052/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0053/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0056/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0058/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0059/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0060/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0064/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0066/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0067/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0068/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0069/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0070/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0072/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0074/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0075/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0077/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0078/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0080/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0082/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0084/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0085/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0087/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0088/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0089/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0094/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0096/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0097/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0098/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0102/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0105/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0106/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0110/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0113/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0114/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0116/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0118/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0133/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0134/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0136/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0140/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_FBLL_0141/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0006/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0012/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0016/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHB47_0026/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0018/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0020/PHP02,9.876575417886597
2024,nyh2,GEMS-0227_PHBW8_0024/PHP02,9.876575417886597
2024,nyh2,LH132/PHP02,9.921238898267106
2024,nyh2,LH146HT/PHP02,9.876575417886597
2024,nyh2,LH192/PHP02,9.876575417886597
2024,nyh2,LH193/PHP02,9.876575417886597
2024,nyh2,LH194/PHP02,9.876575417886597
2024,nyh2,LH195/PHP02,10.104516809989297
2024,nyh2,LH195/PHZ51,9.604683270024985
2024,nyh2,LH198/PHP02,9.839718885938051
2024,nyh2,LH200/PHP02,9.876575417886597
2024,nyh2,LH225/PHP02,9.876575417886597
2024,nyh2,LH228/PHP02,9.876575417886597
2024,nyh2,LH231/PHP02,9.876575417886597
2024,nyh2,LH234/PHP02,9.876575417886597
2024,nyh2,LH235/PHP02,9.876575417886597
2024,nyh2,LH236/PHP02,9.876575417886597
2024,nyh2,LH238/PHP02,9.876575417886597
2024,nyh2,LH244/PHK76,9.72201240328841
2024,nyh2,LH273/PHP02,9.876575417886597
2024,nyh2,LH286/PHP02,9.876575417886597
2024,nyh2,LH287/LH244,11.635181074022917
2024,nyh2,LH292/PHP02,9.876575417886597
2024,nyh2,LH82/LH244,9.935155234401996
2024,nyh2,MM501D/LH244,11.105867859399497
2024,nyh2,NKH8431/PHP02,9.876575417886597
2024,nyh2,PH05G/PHP02,9.876575417886597
2024,nyh2,PH06N/PHP02,9.876575417886597
2024,nyh2,PH07D/PHP02,9.876575417886597
2024,nyh2,PH08A/PHP02,9.876575417886597
2024,nyh2,PH09E/PHP02,9.876575417886597
2024,nyh2,PH0B4/PHP02,9.876575417886597
2024,nyh2,PH0CD/PHP02,9.876575417886597
2024,nyh2,PH0GP/PHP02,9.876575417886597
2024,nyh2,PH12C/PHP02,9.876575417886597
2024,nyh2,PH19V/PHP02,9.876575417886597
2024,nyh2,PH1GC/PHP02,9.876575417886597
2024,nyh2,PH1W2/PHP02,9.876575417886597
2024,nyh2,PH24E/LH244,11.27540044007893
2024,nyh2,PH24M/PHP02,9.876575417886597
2024,nyh2,PH37C/PHP02,9.876575417886597
2024,nyh2,PH42B/PHP02,9.876575417886597
2024,nyh2,PHB47/PHN82,10.785973015811075
2024,nyh2,PHB47/PHP02,9.914604251681435
2024,nyh2,PHB47/PHZ51,9.43628894493868
2024,nyh2,PHDG1/PHP02,9.876575417886597
2024,nyh2,PHG29/PHG47,8.773386345243358
2024,nyh2,PHG39/PHN82,10.874895431058714
2024,nyh2,PHHB9/PHP02,10.40618466334338
2024,nyh2,PHJ40/PHAJ0,7.1409599934208146
2024,nyh2,PHJ89/LH244,10.84384600747861
2024,nyh2,PHJR5/PHP02,9.876575417886597
2024,nyh2,PHK56/LH244,11.1388245135211
2024,nyh2,PHN41/PHP02,9.876575417886597
2024,nyh2,PHN46/LH244,9.551332366161743
2024,nyh2,PHN66/PHP02,9.876575417886597
2024,nyh2,PHP02/LH244,11.1388245135211
2024,nyh2,PHPR5/PHP02,9.876575417886597
2024,nyh2,PHR03/LH244,11.204255206769702
2024,nyh2,PHRE1/PHTD5,7.686188614573468
2024,nyh2,PHT10/PHP02,9.876575417886597
2024,nyh2,PHTP9/PHP02,9.876575417886597
2024,nyh2,PHTV7/PHP02,9.876575417886597
2024,nyh2,PHVA9/PHP02,9.876575417886597
2024,nyh2,PHVJ5/PHP02,9.876575417886597
2024,nyh2,PHW30/LH244,10.940688397042727
2024,nyh2,PHW52/PHM49,10.460952226934442
2024,nyh2,PHW52/PHP02,10.096005692291003
2024,nyh2,TX777/LH195,8.039570946266869
2024,nyh2,W10004_0018/PHP02,9.876575417886597
2024,nyh2,W10004_0034/PHP02,10.753130699254546
2024,nyh2,W10004_0055/PHP02,10.9623849745025
2024,nyh2,W10004_0062/PHP02,9.771806921686416
2024,nyh2,W10004_0095/PHP02,9.434871440950051
2024,nyh2,W10004_0122/PHP02,10.743974536532775
2024,nyh2,W10004_0133/PHP02,10.753130699254546
2024,nyh2,W10004_0138/PHP02,10.361668693882505
2024,nyh2,W10004_0160/PHP02,10.802017967703932
2024,nyh2,W10004_0189/PHP02,11.132675159250038
2024,nyh2,W10004_0236/PHP02,10.601313436772653
2024,nyh2,W10004_0258/PHP02,11.092254851605254
2024,nyh2,W10004_0270/PHP02,10.448088292519728
2024,nyh2,W10004_0346/PHP02,11.152498509427952
2024,nyh2,W10004_0403/PHP02,10.743662096556434
2024,nyh2,W10004_0409/PHP02,11.72913765836669
2024,nyh2,W10004_0412/PHP02,10.624061323863607
2024,nyh2,W10004_0476/PHP02,9.832908814942591
2024,nyh2,W10004_0601/PHP02,10.682264855417934
2024,nyh2,W10004_0608/PHP02,9.736705443790507
2024,nyh2,W10004_0688/PHP02,10.296802304454069
2024,nyh2,W10004_0715/PHP02,10.624061323863607
2024,nyh2,W10004_0747/PHP02,11.21775470440949
2024,nyh2,W10004_0754/PHP02,10.770086840686028
2024,nyh2,W10004_0771/PHP02,10.753130699254546
2024,nyh2,W10004_0858/PHP02,10.624061323863607
2024,nyh2,W10004_0859/PHP02,10.316752113933402
2024,nyh2,W10004_0866/PHP02,11.078730115735459
2024,nyh2,W10004_0949/PHP02,11.466346199451099
2024,nyh2,W10004_0969/PHP02,10.238409885012993
2024,nyh2,W10004_1018/PHP02,10.335647645662675
2024,nyh2,W10004_1032/PHP02,10.238409885012993
2024,nyh2,W10004_1080/PHP02,11.238397989093997
2024,nyh2,WQCD10/PHP02,9.876575417886597
2024,nyh2,ZS01459/PHP02,9.876575417886597
2024,nyh2,ZS0510/PHP02,9.876575417886597
2024,nyh3,01DIB2/PHP02,9.817453520476391
2024,nyh3,2369/LH123HT,11.20328332027421
2024,nyh3,2FACC/PHP02,10.024022323691366
2024,nyh3,B14A/OH43,9.424153039344384
2024,nyh3,B37/H95,9.1875986400381
2024,nyh3,B73/MO17,10.960005608849134
2024,nyh3,B73/PHN82,11.270643958852677
2024,nyh3,B73/TX779,7.532199456714044
2024,nyh3,CG119/CG108,6.505173945185791
2024,nyh3,CG44/CGR01,8.564019470156051
2024,nyh3,DK3IIH6/LH244,10.981989123026409
2024,nyh3,DKFBHJ/PHP02,9.970739008065223
2024,nyh3,FBLL/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0012/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0013/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0016/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0021/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_3AZA1_0023/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0010/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0016/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0019/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0022/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0025/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0029/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0031/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0032/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0033/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0037/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0039/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_FBLL_0042/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_PHB47_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_PHB47_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_PHBW8_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0061_PHBW8_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0013/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0018/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0019/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0021/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0022/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0025/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0026/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0027/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0029/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0031/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_3AZA1_0038/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0010/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0013/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_FBLL_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0012/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0013/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0017/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHB47_0020/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0012/PHP02,9.817453520476391
2024,nyh3,GEMS-0113_PHBW8_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0010/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_3AZA1_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0007/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0008/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0012/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0013/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0015/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0017/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0019/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0020/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0021/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_FBLL_0027/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0014/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHB47_0017/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0003/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0004/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0009/PHP02,9.817453520476391
2024,nyh3,GEMS-0219_PHBW8_0011/PHP02,9.817453520476391
2024,nyh3,GEMS-0227_3AZA1_0001/PHP02,9.817453520476391
2024,nyh3,GEMS-0227_3AZA1_0002/PHP02,9.817453520476391
2024,nyh3,GEMS-0227_3AZA1_0005/PHP02,9.817453520476391
2024,nyh3,GEMS-0227_3AZA1_0006/PHP02,9.817453520476391
2024,nyh3,GEMS-0227_3AZA1_0008/PHP02,9.817453520476391
