"yield_mg_ha",".pred"
10.30017449,11.153489112854
11.46388707,10.7413530349731
10.24682197,12.0814981460571
10.76339989,10.8760080337524
11.33521335,10.1255073547363
10.40876256,12.144907951355
10.41943306,11.3663206100464
11.28248851,12.3648977279663
10.37612337,12.2363357543945
10.3026852,11.6432113647461
11.58126261,12.3085651397705
11.72876664,11.2774314880371
10.48282841,7.41421031951904
10.60020395,8.8806848526001
11.51221818,10.4917573928833
9.962484429,9.25496482849121
10.31272802,9.50813007354736
11.02576874,8.80253982543945
10.21167208,9.29466915130615
10.23489611,8.36468410491943
10.80168816,10.7683525085449
10.05663593,8.61650562286377
9.821257174,9.23248386383057
10.8060819,8.51811408996582
10.02085836,9.49480819702148
10.29891913,9.49480819702148
10.4426571,10.1257019042969
10.165224,8.61266136169434
10.58827809,8.63959789276123
10.71381343,10.1713514328003
11.21972084,8.63959789276123
10.3591761,8.36908340454102
11.04648207,10.6885089874268
10.00328341,10.366828918457
9.91101494,9.25496482849121
10.95170289,10.3422393798828
11.47581293,10.5546741485596
11.56180464,12.7635812759399
10.36733589,10.4659357070923
11.36283113,11.8276853561401
11.08288732,11.1151103973389
11.28939295,11.0157318115234
11.32768123,9.98558044433594
10.1005733,10.3358287811279
11.65093473,11.5256538391113
11.1211756,10.5407657623291
11.751363,10.4638538360596
10.79917746,10.4766645431519
10.69247242,11.0157318115234
11.42434344,11.0453844070435
10.7684213,10.418140411377
10.80357119,10.5546445846558
11.47016384,9.22830867767334
10.29327004,10.4810571670532
10.20351228,10.4389638900757
11.6139018,11.3530006408691
11.30445719,10.4847345352173
9.82000182,10.9497709274292
10.13635087,10.56618309021
11.60134827,11.1269826889038
10.71632413,9.93850803375244
10.57823526,10.3637170791626
11.06342934,10.7072124481201
10.02587977,10.4721832275391
11.51033515,12.1474905014038
10.26314156,10.3797149658203
11.40990688,9.69228363037109
10.0064218,9.69228363037109
10.50856315,10.3590564727783
10.43198659,10.7161703109741
10.73515443,9.98558044433594
10.16647935,10.4225969314575
10.92659583,10.4100732803345
10.92282977,10.4847345352173
9.894695346,11.2852745056152
10.47090255,11.0399303436279
10.12128663,10.4389638900757
10.44328477,11.5256538391113
10.5556389,11.3954706192017
10.96425643,10.4185485839844
10.12630805,10.4460182189941
11.54485737,10.662299156189
10.51483992,9.36553478240967
10.23364076,10.5546445846558
11.44129071,10.425952911377
11.14691034,10.4079627990723
11.19210307,12.4152069091797
10.61464051,10.3895092010498
10.42947589,11.0520181655884
10.94040471,11.1077728271484
10.40311347,10.0151586532593
9.868332925,11.0318393707275
10.81298634,9.65440082550049
10.00516644,11.4859237670898
11.67918018,10.5952453613281
10.78411322,9.94466018676758
11.11113277,10.0089292526245
11.43815233,11.9423532485962
11.0565249,11.0588483810425
9.90536585,10.190990447998
11.30382952,9.3260669708252
10.61840657,10.3329839706421
11.52539939,10.7877435684204
11.01447056,11.2180919647217
10.30080217,10.0182275772095
11.34400082,10.9936256408691
10.15957491,9.86714267730713
11.24608326,10.5836715698242
10.63660919,9.58724975585938
10.13258481,11.1323575973511
10.49475426,10.4039487838745
11.21344407,10.9393167495728
10.11689289,10.1390314102173
11.49840929,11.4842481613159
11.23101902,9.90082359313965
11.63398746,11.1602249145508
11.31387234,10.5470552444458
11.62896604,10.6200246810913
9.878375752,9.46360397338867
11.22285922,7.89525842666626
11.13561216,10.1731243133545
9.89406767,9.67766189575195
11.70114886,9.32549953460693
10.1947248,11.0497226715088
11.04773743,10.4066362380981
11.62833837,10.7504186630249
10.0924135,9.10972023010254
10.99815097,10.5927267074585
9.844481211,9.07053661346436
11.22097619,10.5428848266602
11.1695067,8.96428203582764
11.083515,10.940619468689
10.53492557,11.8876714706421
11.05213116,10.1290426254272
11.07723823,9.10972023010254
11.72751128,11.5892086029053
10.91529764,9.53449440002441
10.81926311,10.5388402938843
10.4884775,10.214804649353
11.58816706,11.6793842315674
9.900972113,10.0470190048218
10.0440824,10.6679573059082
10.97743764,10.5324048995972
9.90913191,10.1704387664795
10.21669349,8.86368751525879
10.76967665,9.3126392364502
11.09669621,10.0470190048218
10.05914664,9.77077865600586
11.72625593,9.510178565979
11.38668284,11.1303787231445
9.873354339,10.8663244247437
11.19586913,11.8626012802124
10.43198659,10.2436265945435
10.77281504,10.5532884597778
11.75512906,11.9650573730469
10.61150213,10.844651222229
10.39871973,11.2025203704834
11.44380142,12.0431747436523
10.31523873,11.4434661865234
10.33469671,11.9470510482788
11.77647006,10.5428848266602
10.1947248,10.7929315567017
11.35341597,10.8532266616821
10.14137229,10.7118663787842
10.35164398,11.7631740570068
10.05286987,9.85752964019775
9.871471309,10.2147846221924
11.07786591,10.8076877593994
10.78223019,10.5945720672607
10.14074461,11.0929012298584
9.860173128,10.0021705627441
10.45458295,10.4088220596313
10.98559743,11.4667444229126
9.917919384,10.3488683700562
10.56066031,10.4201335906982
11.78400218,11.4175682067871
9.858917775,9.94795799255371
11.68482927,11.2167530059814
10.8249122,9.67200183868408
11.10297298,10.132230758667
10.08111532,10.974497795105
10.95170289,10.3488683700562
10.14451067,10.7949390411377
10.40374114,10.0603647232056
9.918547061,10.1366157531738
10.2028846,10.9830703735352
11.76077815,11.5282773971558
10.69498313,10.3705062866211
10.95295825,11.8688669204712
10.59894859,10.9606876373291
11.66725432,11.1953544616699
9.980059376,9.78610229492188
11.57059211,11.0762376785278
10.93852168,11.1953544616699
10.54308537,12.3896532058716
10.20665066,11.8110647201538
10.90525482,10.998875617981
11.07849358,11.1507472991943
11.48020667,11.8718214035034
11.31450002,12.1409454345703
10.39432599,11.8110647201538
11.4927602,11.7224388122559
10.76339989,12.2194776535034
11.20591195,11.0114212036133
10.40185811,11.4924774169922
11.16762367,10.9988269805908
11.27495639,12.254695892334
10.86320048,10.9198188781738
11.40865152,11.7453622817993
9.895323023,11.8419513702393
11.61327412,12.4173183441162
11.4362693,11.1647052764893
10.5719585,10.8393983840942
10.75837847,8.96266555786133
11.51912262,10.5415802001953
10.49036053,11.6147575378418
9.954952309,9.86743640899658
10.28824863,10.9525852203369
10.85064695,10.5079021453857
11.49464323,10.6412963867188
10.07295553,10.9495248794556
11.73755411,11.2016201019287
10.4451678,10.2245407104492
10.55877728,10.8240394592285
10.83369968,9.91629600524902
10.48596679,10.597770690918
10.3510163,10.8146696090698
10.50793547,10.6141815185547
11.4199497,10.6822290420532
11.11489883,10.8845319747925
9.824395557,10.8545351028442
10.88579684,12.0501337051392
11.59695453,9.98176574707031
10.02211371,11.345983505249
11.62708301,10.1437911987305
11.44380142,9.98075771331787
9.852013331,11.345983505249
10.44579548,9.53549671173096
10.52299971,11.6147575378418
11.10297298,11.2016201019287
10.97053319,7.89116477966309
11.34211779,8.30357646942139
10.90211643,8.11077117919922
9.826906264,7.98554515838623
11.19586913,8.67515850067139
11.45196122,7.81562280654907
10.68996171,7.83618211746216
10.61652354,9.60508060455322
10.22485329,9.71454620361328
9.845108888,8.57593154907227
11.23980649,10.422776222229
10.57258617,9.91130065917969
10.41252862,9.94952011108398
11.07786591,8.78006935119629
9.835066061,10.1641540527344
9.90159979,10.1984853744507
10.60271465,10.0750284194946
11.16197458,9.59743404388428
11.05024813,11.2992296218872
9.91289797,9.89043998718262
9.863939189,10.0234231948853
10.46713649,10.6339597702026
10.92847886,9.92144203186035
10.15392582,10.0877180099487
11.00442773,10.7862386703491
9.871471309,10.261344909668
9.919802414,8.78006935119629
9.896578376,12.5397472381592
10.18656501,11.9153137207031
10.53178719,10.3961324691772
11.0376946,12.9729633331299
10.74833565,11.6634511947632
11.51472888,12.2532358169556
10.1922141,12.7074661254883
11.56494302,12.9283714294434
10.11689289,12.5397472381592
11.37287395,12.3448925018311
9.885280196,10.3161220550537
11.30571255,14.2557802200317
10.03027351,10.4409637451172
9.897206053,11.42271900177
11.70365957,11.1962785720825
11.46137637,11.8675928115845
10.64665202,11.0693035125732
11.51849494,10.1556558609009
10.18656501,10.260311126709
10.79227301,11.7166023254395
10.49224356,10.3607378005981
10.85315765,11.1987266540527
11.00756612,10.3768939971924
10.2380345,9.81542587280273
10.81047564,11.346321105957
10.03968866,10.1971492767334
11.2611475,10.3607378005981
10.24117288,11.1962785720825
11.45007819,11.4390354156494
10.97555461,11.4191236495972
10.51421224,11.2093753814697
9.805565256,10.8315763473511
11.38103375,10.8476972579956
11.14377196,11.4276313781738
10.84939159,11.1157522201538
11.3446285,10.4746589660645
11.18268791,10.994589805603
10.80922028,10.8347520828247
11.39233193,11.0647134780884
11.16511297,10.4034872055054
10.29264237,10.0623731613159
11.47141919,10.8950605392456
11.02137501,11.0610046386719
10.53429789,12.1875495910645
11.26616891,12.0841827392578
11.76454421,10.9188365936279
9.998262,11.0647134780884
10.72573928,10.8347520828247
10.98434208,10.9515323638916
10.42006074,10.0201549530029
10.94542613,11.0395755767822
10.68682333,11.1105136871338
11.46074869,10.9075479507446
10.31272802,8.33176422119141
9.841342828,8.40715503692627
10.37863407,8.08975315093994
10.84750856,8.3544340133667
11.48585576,8.88276481628418
11.75324603,9.49282932281494
10.23050238,8.4187650680542
11.02890713,8.08975315093994
10.13509552,8.70120143890381
10.41378397,7.53192281723022
10.0629127,8.50116920471191
10.78976231,8.5412015914917
10.6309601,10.695987701416
10.31900479,8.14886856079102
10.26627995,8.85450172424316
10.6956108,8.77994155883789
10.29578075,8.22311782836914
10.60397001,11.0065507888794
10.03090119,8.87169933319092
10.27695045,11.3582811355591
9.796777783,11.4014692306519
11.72939431,12.8426933288574
11.16762367,12.3786468505859
10.39307064,13.5392818450928
11.33521335,12.3148765563965
11.6220616,12.5122442245483
9.943026452,11.0836534500122
11.30759558,12.3760547637939
9.800543843,11.3019428253174
11.48334505,11.2651958465576
10.74017585,9.07592105865479
11.70052118,12.1297435760498
11.36848022,12.4992113113403
11.09355782,9.87222480773926
10.90399946,11.5378942489624
10.40625185,10.8599758148193
11.48899414,11.6825838088989
10.81047564,12.6378011703491
10.54559607,10.9042863845825
11.08100429,11.5209808349609
9.980687053,11.5012550354004
10.14262764,11.2532415390015
9.803682226,11.6104516983032
10.25874783,11.2304763793945
11.35843739,12.2971067428589
11.55866625,12.1838216781616
11.36408648,11.2605857849121
11.67980785,12.2987785339355
9.819374144,11.2600774765015
10.08425371,11.3873167037964
11.11238813,11.482292175293
11.17264509,10.8221120834351
11.18645398,12.2042436599731
10.37863407,11.3387441635132
10.31147267,11.6015644073486
10.13948926,10.8204298019409
11.49464323,11.5441570281982
11.1858263,10.8488416671753
11.06531237,13.1555681228638
11.30257416,10.9042863845825
10.71255807,11.4410171508789
10.71130272,12.2971067428589
10.0547529,12.2301731109619
11.12996307,11.5435438156128
9.807448286,11.2098054885864
10.76528292,11.6104516983032
11.31198931,11.9441003799438
10.67552515,8.94119167327881
10.24933268,10.3461036682129
11.02639642,10.3168296813965
11.46200404,10.6816682815552
10.8600621,11.073278427124
11.30947861,10.2178859710693
11.40551314,11.6584024429321
9.835066061,10.2178859710693
11.61892321,10.7793846130371
10.12568037,8.75239753723145
10.40248579,9.06527519226074
10.62405566,11.6107187271118
10.65669485,10.5527954101562
11.01698127,10.4588012695312
10.73640979,10.3552770614624
10.21292743,10.874439239502
10.14388299,9.86389350891113
11.53293151,11.5032873153687
10.1840543,9.97548675537109
10.0899028,11.4128503799438
10.21355511,8.69249057769775
10.67803586,14.1966419219971
11.52100565,10.3552770614624
11.50782444,12.4078407287598
10.92847886,11.6908493041992
10.90902088,12.1541051864624
11.78274683,11.0236330032349
10.68368495,4.61006689071655
10.69058939,10.3654937744141
11.22411458,10.8694581985474
10.68933404,9.70340728759766
10.27946116,9.45259857177734
11.30634022,10.0395612716675
10.11312683,9.6870174407959
10.13258481,8.85151672363281
9.980059376,8.6604175567627
10.65857788,9.83964061737061
10.64602434,9.46705627441406
11.55238949,9.78773021697998
10.94793683,8.93741607666016
11.58942241,7.76662921905518
10.33595206,9.72411727905273
11.50907979,10.456109046936
10.42696518,13.1999559402466
10.92910653,9.71295356750488
10.9083932,9.36854839324951
10.92345744,12.188009262085
11.48836646,11.6505823135376
9.867705249,9.90065002441406
10.9002334,10.4528160095215
10.47592396,11.7941789627075
9.931728271,10.4574537277222
10.19974622,11.2721948623657
10.97429925,11.15345287323
10.72071787,13.0486221313477
10.97869299,11.678448677063
10.53618092,9.72411727905273
10.8060819,11.6505823135376
10.3428565,10.4528160095215
10.27443974,9.18513488769531
11.22536993,11.9043617248535
10.65606717,11.8334875106812
9.873982016,8.84131336212158
11.16511297,8.36075782775879
10.80419887,8.32513618469238
10.14262764,7.73265647888184
11.60950806,10.6655712127686
10.8142417,10.4677124023438
10.31398338,8.89540100097656
10.21543814,11.1746444702148
10.74080352,9.76670455932617
11.54171898,10.2617721557617
9.917919384,10.864278793335
10.87638169,10.7297048568726
10.03403957,12.7809143066406
10.28511025,9.02926254272461
11.18645398,12.3485670089722
10.28762095,10.3625116348267
11.78651289,12.4663181304932
11.32140446,9.28775787353516
10.99501258,12.4922275543213
11.73378805,12.4896564483643
10.97806531,12.5066013336182
11.65783917,10.8218650817871
10.29891913,10.8218650817871
11.13937822,11.3094453811646
10.84060412,9.95166492462158
9.873982016,10.9132461547852
11.06091864,11.6761693954468
11.49840929,12.3865051269531
11.77333168,9.98055648803711
11.10422833,13.117618560791
10.63660919,12.497504234314
10.56944779,11.2527103424072
11.09606853,9.12979793548584
10.67803586,10.6904020309448
10.27381207,12.2416639328003
10.83558271,11.6761693954468
11.21846549,9.15019035339355
9.869588279,6.71187782287598
11.689223,12.9229726791382
11.08979176,13.026177406311
11.68357391,11.4905385971069
11.58502867,11.6136999130249
9.90159979,10.7305822372437
10.36482519,11.2780513763428
10.5449684,11.8226652145386
10.75900615,13.8916473388672
9.875237369,9.04302310943604
10.06981714,10.9869022369385
11.71433007,12.2801342010498
11.50280303,12.2244634628296
10.95986269,11.4919538497925
10.18782036,12.7612962722778
10.74645262,13.7585496902466
10.80482655,11.1948642730713
11.43438627,10.8881435394287
11.50970747,11.2780513763428
10.02336907,9.42579078674316
10.22485329,13.1161937713623
11.24671094,8.95154190063477
11.1506764,13.3531255722046
10.5449684,11.8067922592163
10.11187148,11.1537628173828
10.03215654,10.9696502685547
9.963739782,9.64223098754883
11.47079152,11.8774814605713
11.60511433,10.4968099594116
11.15444246,12.0574598312378
11.50907979,10.3085594177246
11.01007683,11.7524747848511
9.940515745,10.3085594177246
10.42131609,11.17649269104
10.24368359,10.7585325241089
10.55940496,11.43896484375
10.88830755,12.6512489318848
10.87261563,11.2301349639893
10.06416805,10.9056673049927
11.62582766,12.4420394897461
11.08916409,11.1732358932495
10.69121707,10.7220296859741
9.99449594,10.5319576263428
10.29640843,11.2063131332397
11.59193312,12.2011041641235
11.11113277,10.8091526031494
9.997006647,10.4163331985474
10.57886294,9.2547082901001
9.91101494,8.8858814239502
9.935494331,8.81351947784424
10.2782058,8.57427597045898
10.86131745,9.83317947387695
11.26679659,9.82772350311279
11.60009291,8.3933687210083
11.33960709,9.71084690093994
10.76653827,9.83218669891357
9.877120399,8.72187805175781
10.32653691,9.66036415100098
10.00014503,9.45398044586182
11.72500058,11.572208404541
10.29829146,11.5721340179443
10.84248715,9.95666122436523
10.46839184,11.0261707305908
9.975665639,11.0272388458252
11.38417213,10.8189582824707
11.31136164,9.63488006591797
11.69612745,11.0315761566162
10.10685007,12.2008581161499
11.50154767,11.5965070724487
11.3797784,8.94879341125488
11.50092,9.83020210266113
11.65532846,7.06435012817383
10.20727834,10.3182935714722
9.809958993,10.0594663619995
10.1758945,10.321141242981
