year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,NCH1,GEMS-0227_3AZA1_0029/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0029/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0029/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0029/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0030/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0030/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0030/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0030/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0032/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0032/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0032/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0032/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0034/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0034/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0035/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0035/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0036/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0036/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0036/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0036/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0040/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0040/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0041/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0041/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0041/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0041/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0043/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0043/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0043/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0043/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0045/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0045/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0045/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0045/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0048/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0048/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0048/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0048/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0049/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_3AZA1_0049/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0001/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0001/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0001/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0001/PHP02,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0002/LH287,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0002/LH287,NA,6.4,1.4,173,57,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
2024,NCH1,GEMS-0227_FBLL_0002/PHP02,NA,6.1,1.1,101,77,35.67,-78.51,cotton,NA,NA,8.48,10,23.74,27.67,32.28,32.13,30.55,27.11,23.62,9.98,15.72,19.15,21.74,19.67,17.49,9.18,16.86,21.7,25.71,26.94,25.11,22.3,16.4,24.86,140.06,63.03,168.6,165.48,315.55,5.99,403.93,375.84,412.51,335.79,382.75,304.75,358.35,1230.55,1781.24,2234.42,2603.69,2333.01,2020.54,1216.48,46650.85,50093.38,51760.74,50855.91,47782.05,43752.7,39622.09
