year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,NCH1,PHEW7/LH287,PHEW7,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHEW7/PHP02,PHEW7,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHG29/PHG47,PHG29,PHG47,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHG39/PHN82,PHG39,PHN82,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHHB9/LH287,PHHB9,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHHB9/PHP02,PHHB9,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHJ40/PHAJ0,PHJ40,PHAJ0,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHJ89/LH244,PHJ89,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHJR5/PHP02,PHJR5,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHK56/LH244,PHK56,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHKV0/LH287,PHKV0,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHKV0/PHP02,PHKV0,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHN41/LH287,PHN41,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHN41/PHP02,PHN41,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHN46/LH244,PHN46,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHN66/LH287,PHN66,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHN66/PHP02,PHN66,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHNJ2/LH287,PHNJ2,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHNJ2/PHP02,PHNJ2,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHP02/LH244,PHP02,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHP38/LH287,PHP38,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHP38/PHP02,PHP38,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHPR5/PHP02,PHPR5,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHR03/LH244,PHR03,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHR61/LH287,PHR61,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHR61/PHP02,PHR61,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHRE1/PHTD5,PHRE1,PHTD5,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
